,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
0,0,1,0,0,0.02,1,FALSE,-100,0,3.664396,,
1,0.02,1,0,0,0.04,1,FALSE,-100,0,3.657796,,
2,0.04,1,0,0,0.06,1,FALSE,-100,0,3.665596,,
3,0.06,1,0,0,0.08,1,FALSE,-100,0,3.671196,,
4,0.08,1,0,0,0.1,1,FALSE,-100,0,3.674996,,
5,0.1,1,0,0,0.12,1,FALSE,-100,0,3.673996,,
6,0.12,1,0,0,0.14,1,FALSE,-100,0,3.663596,,
7,0.14,1,0,0,0.16,1,FALSE,-100,0,3.665996,,
8,0.16,1,0,0,0.18,1,FALSE,-100,0,3.665396,,
9,0.18,1,0.02,-1.5432,0.2,0.98,FALSE,0,3.665596,3.665596,,
10,0.2,0.98,0.02,-1.5436,0.22,0.96,FALSE,0,3.662796,3.662796,,
11,0.22,0.96,0.02,-1.544,0.24,0.94,FALSE,0,3.663996,3.663996,,
12,0.24,0.94,0.02,-1.5444,0.26,0.92,FALSE,0,3.669796,3.669796,,
13,0.26,0.92,0.02,-1.5448,0.28,0.9,FALSE,0,3.667596,3.667596,,
14,0.28,0.9,0.02,-1.5452,0.3,0.88,FALSE,0,3.665196,3.665196,,
15,0.3,0.88,0.02,-1.5456,0.32,0.86,FALSE,0,3.667516,3.667516,,
16,0.32,0.86,0.02,-1.546,0.34,0.84,FALSE,0,3.669396,3.669396,,
17,0.34,0.84,0.02,-1.5464,0.36,0.82,FALSE,0,3.669996,3.669996,,
18,0.36,0.82,0.02,-1.5468,0.38,0.8,FALSE,0,3.670596,3.670596,,
19,0.38,0.8,0.02,-1.5472,0.4,0.78,FALSE,0,3.667596,3.667596,,
20,0.4,0.78,0.02,-1.5476,0.42,0.76,FALSE,0,3.666596,3.666596,,
21,0.42,0.76,0.02,-1.548,0.44,0.74,FALSE,0,3.666596,3.666596,,
22,0.44,0.74,0.02,-1.5484,0.46,0.72,FALSE,0,3.665796,3.665796,,
23,0.46,0.72,0.02,-1.5488,0.48,0.7,FALSE,0,3.680596,3.680596,,
24,0.48,0.7,0.02,-1.5492,0.5,0.68,FALSE,0,3.683796,3.683796,,
25,0.5,0.68,0.02,-1.5496,0.52,0.66,FALSE,0,3.681396,3.681396,,
26,0.52,0.66,0.02,-1.55,0.54,0.64,FALSE,0,3.685996,3.685996,,
27,0.54,0.64,0.02,-1.5504,0.56,0.62,FALSE,0,3.693596,3.693596,,
28,0.56,0.62,0.02,-1.5508,0.58,0.6,FALSE,0,3.697396,3.697396,,
29,0.58,0.6,0.02,-1.5512,0.6,0.58,FALSE,0,3.705796,3.705796,,
30,0.6,0.58,0.02,-1.5516,0.62,0.56,FALSE,0,3.706596,3.706596,,
31,0.62,0.56,0.02,-1.552,0.64,0.54,FALSE,0,3.704396,3.704396,,
32,0.64,0.54,0.02,-1.5524,0.66,0.52,FALSE,0,3.704396,3.704396,,
33,0.66,0.52,0.02,-1.5528,0.68,0.5,FALSE,0,3.704396,3.704396,,
34,0.68,0.5,0.02,-1.5532,0.7,0.48,FALSE,0,3.704396,3.704396,,
35,0.7,0.48,0.02,-1.5536,0.72,0.46,FALSE,0,3.746196,3.746196,,
36,0.72,0.46,0.02,-1.554,0.74,0.44,FALSE,0,3.754996,3.754996,,
37,0.74,0.44,0.02,-1.5544,0.76,0.42,FALSE,0,3.771436,3.771436,,
38,0.76,0.42,0.02,-1.5548,0.78,0.4,FALSE,0,3.777096,3.777096,,
39,0.78,0.4,0.02,-1.5552,0.8,0.38,FALSE,0,3.780596,3.780596,,
40,0.8,0.38,0.02,-1.5556,0.82,0.36,FALSE,0,3.798196,3.798196,,
41,0.82,0.36,0.02,-1.556,0.84,0.34,FALSE,0,3.804196,3.804196,,
42,0.84,0.34,0.02,-1.5564,0.86,0.32,FALSE,0,3.808796,3.808796,,
43,0.86,0.32,0.02,-1.5568,0.88,0.3,FALSE,0,3.832796,3.832796,,
44,0.88,0.3,0.02,-1.5572,0.9,0.28,FALSE,0,3.819336,3.819336,,
45,0.9,0.28,0.02,-1.5576,0.92,0.26,FALSE,0,3.817196,3.817196,,
46,0.92,0.26,0.08,-24.928,0.94,0.18,FALSE,299.9987403,15.241936,3.810496,,
47,0.94,0.18,0.08,-24.9344,0.96,0.1,FALSE,299.9987396,15.233536,3.808396,,
48,0.96,0.1,0.08,-24.9408,0.98,0.02,FALSE,299.998743,15.274336,3.818596,,
49,0.98,0.02,0.02,-1.5592,1,0,TRUE,0,3.807876,3.807876,,
50,0,1,0,0,0.02,1,FALSE,-100,0,3.806196,,
51,0.02,1,0,0,0.04,1,FALSE,-100,0,3.807096,,
52,0.04,1,0,0,0.06,1,FALSE,-100,0,3.809396,,
53,0.06,1,0,0,0.08,1,FALSE,-100,0,3.801996,,
54,0.08,1,0,0,0.1,1,FALSE,-100,0,3.803396,,
55,0.1,1,0,0,0.12,1,FALSE,-100,0,3.805796,,
56,0.12,1,0,0,0.14,1,FALSE,-100,0,3.806796,,
57,0.14,1,0,0,0.16,1,FALSE,-100,0,3.807196,,
58,0.16,1,0,0,0.18,1,FALSE,-100,0,3.803396,,
59,0.18,1,0.02,-1.5632,0.2,0.98,FALSE,0,3.807596,3.807596,,
60,0.2,0.98,0.02,-1.5636,0.22,0.96,FALSE,0,3.805096,3.805096,,
61,0.22,0.96,0.02,-1.564,0.24,0.94,FALSE,0,3.809796,3.809796,,
62,0.24,0.94,0.02,-1.5644,0.26,0.92,FALSE,0,3.806596,3.806596,,
63,0.26,0.92,0.02,-1.5648,0.28,0.9,FALSE,0,3.805396,3.805396,,
64,0.28,0.9,0.02,-1.5652,0.3,0.88,FALSE,0,3.803796,3.803796,,
65,0.3,0.88,0.02,-1.5656,0.32,0.86,FALSE,0,3.806996,3.806996,,
66,0.32,0.86,0.02,-1.566,0.34,0.84,FALSE,0,3.800016,3.800016,,
67,0.34,0.84,0.02,-1.5664,0.36,0.82,FALSE,0,3.799196,3.799196,,
68,0.36,0.82,0.02,-1.5668,0.38,0.8,FALSE,0,3.797596,3.797596,,
69,0.38,0.8,0.02,-1.5672,0.4,0.78,FALSE,0,3.799196,3.799196,,
70,0.4,0.78,0.02,-1.5676,0.42,0.76,FALSE,0,3.803196,3.803196,,
71,0.42,0.76,0.02,-1.568,0.44,0.74,FALSE,0,3.800196,3.800196,,
72,0.44,0.74,0.02,-1.5684,0.46,0.72,FALSE,0,3.800396,3.800396,,
73,0.46,0.72,0.02,-1.5688,0.48,0.7,FALSE,0,3.802996,3.802996,,
74,0.48,0.7,0.02,-1.5692,0.5,0.68,FALSE,0,3.802996,3.802996,,
75,0.5,0.68,0.02,-1.5696,0.52,0.66,FALSE,0,3.842996,3.842996,,
76,0.52,0.66,0.02,-1.57,0.54,0.64,FALSE,0,3.850596,3.850596,,
77,0.54,0.64,0.02,-1.5704,0.56,0.62,FALSE,0,3.856396,3.856396,,
78,0.56,0.62,0.02,-1.5708,0.58,0.6,FALSE,0,3.868876,3.868876,,
79,0.58,0.6,0.02,-1.5712,0.6,0.58,FALSE,0,3.871396,3.871396,,
80,0.6,0.58,0.02,-1.5716,0.62,0.56,FALSE,0,3.876596,3.876596,,
81,0.62,0.56,0.02,-1.572,0.64,0.54,FALSE,0,3.861996,3.861996,,
82,0.64,0.54,0.02,-1.5724,0.66,0.52,FALSE,0,3.877196,3.877196,,
83,0.66,0.52,0.02,-1.5728,0.68,0.5,FALSE,0,3.867996,3.867996,,
84,0.68,0.5,0.02,-1.5732,0.7,0.48,FALSE,0,3.877596,3.877596,,
85,0.7,0.48,0.02,-1.5736,0.72,0.46,FALSE,0,3.885296,3.885296,,
86,0.72,0.46,0.02,-1.574,0.74,0.44,FALSE,0,3.884596,3.884596,,
87,0.74,0.44,0.02,-1.5744,0.76,0.42,FALSE,0,3.889396,3.889396,,
88,0.76,0.42,0.02,-1.5748,0.78,0.4,FALSE,0,3.898996,3.898996,,
89,0.78,0.4,0.02,-1.5752,0.8,0.38,FALSE,0,3.902196,3.902196,,
90,0.8,0.38,0.02,-1.5756,0.82,0.36,FALSE,0,3.898696,3.898696,,
91,0.82,0.36,0.02,-1.576,0.84,0.34,FALSE,0,3.894396,3.894396,,
92,0.84,0.34,0.02,-1.5764,0.86,0.32,FALSE,0,3.885336,3.885336,,
93,0.86,0.32,0.02,-1.5768,0.88,0.3,FALSE,0,3.879796,3.879796,,
94,0.88,0.3,0.02,-1.5772,0.9,0.28,FALSE,0,3.878796,3.878796,,
95,0.9,0.28,0.02,-1.5776,0.92,0.26,FALSE,0,3.872396,3.872396,,
96,0.92,0.26,0.08,-25.248,0.94,0.18,FALSE,299.9987614,15.501536,3.875396,,
97,0.94,0.18,0.08,-25.2544,0.96,0.1,FALSE,299.998759,15.471936,3.867996,,
98,0.96,0.1,0.08,-25.2608,0.98,0.02,FALSE,299.9987584,15.463936,3.865996,,
99,0.98,0.02,0.02,-1.5792,1,0,TRUE,0,3.863196,3.863196,,
100,0,1,0,0,0.02,1,FALSE,-100,0,3.858596,,
101,0.02,1,0,0,0.04,1,FALSE,-100,0,3.857196,,
102,0.04,1,0,0,0.06,1,FALSE,-100,0,3.852176,,
103,0.06,1,0,0,0.08,1,FALSE,-100,0,3.844996,,
104,0.08,1,0,0,0.1,1,FALSE,-100,0,3.853996,,
105,0.1,1,0,0,0.12,1,FALSE,-100,0,3.855576,,
106,0.12,1,0,0,0.14,1,FALSE,-100,0,3.861796,,
107,0.14,1,0,0,0.16,1,FALSE,-100,0,3.865676,,
108,0.16,1,0,0,0.18,1,FALSE,-100,0,3.867496,,
109,0.18,1,0.02,-1.5832,0.2,0.98,FALSE,0,3.866396,3.866396,,
110,0.2,0.98,0.02,-1.5836,0.22,0.96,FALSE,0,3.859596,3.859596,,
111,0.22,0.96,0.02,-1.584,0.24,0.94,FALSE,0,3.862176,3.862176,,
112,0.24,0.94,0.02,-1.5844,0.26,0.92,FALSE,0,3.857596,3.857596,,
113,0.26,0.92,0.02,-1.5848,0.28,0.9,FALSE,0,3.850396,3.850396,,
114,0.28,0.9,0.02,-1.5852,0.3,0.88,FALSE,0,3.851596,3.851596,,
