,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
0,0.0,1.0,0.06,-0.049870191587284576,0.02,0.94,False,836.36,-3.6e-05,-3.844675124951942e-06
1,0.02,0.94,0.06,-0.0504,0.04,0.88,False,193.92914739899246,0.0005901372150273166,0.00020077532978593585
2,0.04,0.88,0.06,-0.049773862784972686,0.06,0.82,False,199.02946539678345,0.0010396716258161442,0.00034768199997836316
3,0.06,0.82,0.03,-0.012062164187091927,0.08,0.79,False,52.303114573148136,0.0006813564165685646,0.0004473686690375086
4,0.08,0.79,0.03,-0.011909643583431436,0.1,0.76,False,52.25970423301774,0.0006412194156052675,0.0004211353350745693
5,0.1,0.76,0.03,-0.011949780584394732,0.12,0.73,False,50.89786582946518,0.00022379460558708686,0.00014830866186007214
6,0.12,0.73,0.03,-0.012367205394412913,0.14,0.7,False,51.524321113658466,0.00032012340789898175,0.00021126866337111455
7,0.14,0.7,0.03,-0.012270876592101018,0.16,0.67,False,51.405529393442684,0.000296041207321008,0.00019552866299335394
8,0.16,0.67,0.03,-0.012294958792678992,0.18,0.64,False,51.44719614598689,0.0003040686075136583,0.00020077532978593585
9,0.18,0.64,0.03,-0.012286931392486341,0.2,0.61,False,50.551368036275846,0.00019168500481644003,0.00012732199468971475
10,0.2,0.61,0.03,-0.01239931499518356,0.22,0.58,False,51.03677085411772,0.00023984940597238748,0.00015880199544523595
11,0.22,0.58,0.03,-0.012351150594027612,0.24,0.55,False,51.99739713917826,0.00047264401155947434,0.00031095533243026004
12,0.24,0.55,0.03,-0.012118355988440526,0.26,0.52,False,51.76890599229454,0.00038434260944022975,0.00025324199771179954
13,0.26,0.52,0.03,-0.01220665739055977,0.28,0.49,False,51.361564876829306,0.00028801380712833487,0.00019028199620075713
14,0.28,0.49,0.03,-0.012302986192871665,0.3,0.46,False,51.75861841663293,0.0003811316493631514,0.00025114333099475483
15,0.3,0.46,0.03,-0.012209868350636848,0.32,0.43,False,51.96238224107969,0.0004565892111741509,0.0003004619988450813
