,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
0,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-73.99,-1.00E-06,-3.84E-06,,
1,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.52146296,0.000103356,0.000200775,,
2,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.72366004,0.000178279,0.000347682,,
3,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.78523657,0.000229119,0.000447369,,
4,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.77185854,0.00021574,0.000421135,,
5,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.35217249,7.66E-05,0.000148309,,
6,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.54523104,0.000108708,0.000211269,,
7,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.50862227,0.00010068,0.000195529,,
8,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.52146296,0.000103356,0.000200775,,
9,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.24539015,6.59E-05,0.000127322,,
10,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.3949797,8.19E-05,0.000158802,,
11,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.69102176,0.000159548,0.000310955,,
12,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.62060625,0.000130114,0.000253242,,
13,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.000190282,,
14,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.000251143,,
15,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.000300462,,
16,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.000316202,,
17,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.000331942,,
18,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.000253242,,
19,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.000227009,,
20,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.000227009,,
21,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.000206022,,
22,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.000594275,,
23,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.000678222,,
24,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.000615262,,
25,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.000735935,,
26,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.000935309,,
27,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.001034995,,
28,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.001255355,,
29,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.001276342,,
30,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.001218629,,
31,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.001218629,,
32,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.001218629,,
33,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.001218629,,
34,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.002315182,,
35,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.002546035,,
36,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.002977311,,
37,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.003125792,,
38,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.003217609,,
39,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.003679315,,
40,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.003836715,,
41,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.003957389,,
