,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
0,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.664396
1,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.657796
2,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.665596
3,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.671196
4,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.674996
5,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.673996
6,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.663596
7,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.6659960000000003
8,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.6653960000000003
9,0.18,1.0,0.02,-1.5432000000000001,0.2,0.98,False,0.0,3.665596,3.665596
10,0.2,0.98,0.02,-1.5436,0.22,0.96,False,0.0,3.6627959999999997,3.6627959999999997
11,0.22,0.96,0.02,-1.544,0.24,0.94,False,0.0,3.6639959999999996,3.6639959999999996
12,0.24,0.94,0.02,-1.5444,0.26,0.92,False,0.0,3.6697960000000003,3.6697960000000003
13,0.26,0.92,0.02,-1.5448000000000002,0.28,0.9,False,0.0,3.667596,3.667596
14,0.28,0.9,0.02,-1.5452000000000001,0.3,0.88,False,0.0,3.665196,3.665196
15,0.3,0.88,0.02,-1.5456,0.32,0.86,False,0.0,3.6675159999999996,3.6675159999999996
16,0.32,0.86,0.02,-1.546,0.34,0.84,False,0.0,3.669396,3.669396
17,0.34,0.84,0.02,-1.5464,0.36,0.82,False,0.0,3.669996,3.669996
18,0.36,0.82,0.02,-1.5468000000000002,0.38,0.8,False,0.0,3.670596,3.670596
19,0.38,0.8,0.02,-1.5472000000000001,0.4,0.78,False,0.0,3.667596,3.667596
20,0.4,0.78,0.02,-1.5476,0.42,0.76,False,0.0,3.666596,3.666596
21,0.42,0.76,0.02,-1.548,0.44,0.74,False,0.0,3.666596,3.666596
22,0.44,0.74,0.02,-1.5484,0.46,0.72,False,0.0,3.665796,3.665796
23,0.46,0.72,0.02,-1.5488000000000002,0.48,0.7,False,0.0,3.680596,3.680596
24,0.48,0.7,0.02,-1.5492000000000001,0.5,0.68,False,0.0,3.683796,3.683796
25,0.5,0.68,0.02,-1.5496,0.52,0.66,False,0.0,3.681396,3.681396
26,0.52,0.66,0.02,-1.55,0.54,0.64,False,0.0,3.6859960000000003,3.6859960000000003
27,0.54,0.64,0.02,-1.5504,0.56,0.62,False,0.0,3.693596,3.693596
28,0.56,0.62,0.02,-1.5508000000000002,0.58,0.6,False,0.0,3.697396,3.697396
29,0.58,0.6,0.02,-1.5512000000000001,0.6,0.58,False,0.0,3.705796,3.705796
30,0.6,0.58,0.02,-1.5516,0.62,0.56,False,0.0,3.7065960000000002,3.7065960000000002
31,0.62,0.56,0.02,-1.552,0.64,0.54,False,0.0,3.704396,3.704396
32,0.64,0.54,0.02,-1.5524,0.66,0.52,False,0.0,3.704396,3.704396
33,0.66,0.52,0.02,-1.5528000000000002,0.68,0.5,False,0.0,3.704396,3.704396
34,0.68,0.5,0.02,-1.5532000000000001,0.7,0.48,False,0.0,3.704396,3.704396
35,0.7,0.48,0.02,-1.5536,0.72,0.46,False,0.0,3.746196,3.746196
36,0.72,0.46,0.02,-1.554,0.74,0.44,False,0.0,3.754996,3.754996
37,0.74,0.44,0.02,-1.5544,0.76,0.42,False,0.0,3.771436,3.771436
38,0.76,0.42,0.02,-1.5548000000000002,0.78,0.4,False,0.0,3.777096,3.777096
39,0.78,0.4,0.02,-1.5552000000000001,0.8,0.38,False,0.0,3.780596,3.780596
40,0.8,0.38,0.02,-1.5556,0.82,0.36,False,0.0,3.798196,3.798196
41,0.82,0.36,0.02,-1.556,0.84,0.34,False,0.0,3.804196,3.804196
42,0.84,0.34,0.02,-1.5564,0.86,0.32,False,0.0,3.808796,3.808796
43,0.86,0.32,0.02,-1.5568000000000002,0.88,0.3,False,0.0,3.8327959999999996,3.8327959999999996
44,0.88,0.3,0.02,-1.5572000000000001,0.9,0.28,False,0.0,3.8193360000000003,3.8193360000000003
45,0.9,0.28,0.02,-1.5576,0.92,0.26,False,0.0,3.817196,3.817196
46,0.92,0.26,0.08,-24.928,0.94,0.18,False,299.99874032147,15.241936,3.810496
47,0.94,0.18,0.08,-24.9344,0.96,0.1,False,299.99873962686655,15.233535999999999,3.8083959999999997
48,0.96,0.1,0.08,-24.940800000000003,0.98,0.02,False,299.9987429934981,15.274336,3.818596
49,0.98,0.02,0.02,-1.5592000000000001,1.0,0.0,True,0.0,3.8078760000000003,3.8078760000000003
50,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.806196
51,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8070959999999996
52,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.809396
53,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.801996
54,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.8033959999999998
55,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.805796
56,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.806796
57,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.8071960000000002
58,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8033959999999998
59,0.18,1.0,0.02,-1.5632000000000001,0.2,0.98,False,0.0,3.8075959999999998,3.8075959999999998
60,0.2,0.98,0.02,-1.5636,0.22,0.96,False,0.0,3.805096,3.805096
61,0.22,0.96,0.02,-1.564,0.24,0.94,False,0.0,3.809796,3.809796
62,0.24,0.94,0.02,-1.5644,0.26,0.92,False,0.0,3.8065960000000003,3.8065960000000003
63,0.26,0.92,0.02,-1.5648,0.28,0.9,False,0.0,3.805396,3.805396
64,0.28,0.9,0.02,-1.5652000000000001,0.3,0.88,False,0.0,3.8037959999999997,3.8037959999999997
65,0.3,0.88,0.02,-1.5656,0.32,0.86,False,0.0,3.806996,3.806996
66,0.32,0.86,0.02,-1.566,0.34,0.84,False,0.0,3.8000159999999994,3.8000159999999994
67,0.34,0.84,0.02,-1.5664,0.36,0.82,False,0.0,3.7991960000000002,3.7991960000000002
68,0.36,0.82,0.02,-1.5668,0.38,0.8,False,0.0,3.797596,3.797596
69,0.38,0.8,0.02,-1.5672000000000001,0.4,0.78,False,0.0,3.7991960000000002,3.7991960000000002
70,0.4,0.78,0.02,-1.5676,0.42,0.76,False,0.0,3.803196,3.803196
71,0.42,0.76,0.02,-1.568,0.44,0.74,False,0.0,3.8001959999999997,3.8001959999999997
72,0.44,0.74,0.02,-1.5684,0.46,0.72,False,0.0,3.800396,3.800396
73,0.46,0.72,0.02,-1.5688,0.48,0.7,False,0.0,3.8029960000000003,3.8029960000000003
