,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
0,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.664396
1,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.657796
2,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.665596
3,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.671196
4,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.674996
5,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.673996
6,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.663596
7,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.6659960000000003
8,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.6653960000000003
9,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.665596
10,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.6627959999999997
11,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.6639959999999996
12,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.6697960000000003
13,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.667596
14,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.665196
15,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.6675159999999996
16,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.669396
17,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.669996
18,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.670596
19,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.667596
20,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.666596
21,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.666596
22,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.665796
23,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.680596
24,0.48,1.0,0.08,-24.787200000000002,0.5,0.92,False,299.9986969962506,14.735136,3.683796
25,0.5,0.92,0.08,-24.7936,0.52,0.84,False,299.9986961467878,14.725536,3.681396
26,0.52,0.84,0.08,-24.8,0.54,0.76,False,299.99869777395315,14.743936000000001,3.6859960000000003
27,0.54,0.76,0.08,-24.8064,0.56,0.68,False,299.99870045343346,14.774336,3.693596
28,0.56,0.68,0.05,-9.692500000000003,0.58,0.63,False,149.99959430907592,9.243475,3.697396
29,0.58,0.63,0.05,-9.695000000000002,0.6,0.58,False,149.99959522866342,9.264475,3.705796
30,0.6,0.58,0.05,-9.697500000000002,0.62,0.53,False,149.9995953160258,9.266475,3.7065960000000002
31,0.62,0.53,0.05,-9.700000000000001,0.64,0.48,False,149.99959507568846,9.260975,3.704396
32,0.64,0.48,0.05,-9.702500000000002,0.66,0.43,False,149.99959507568846,9.260975,3.704396
33,0.66,0.43,0.05,-9.705000000000002,0.68,0.38,False,149.99959507568846,9.260975,3.704396
34,0.68,0.38,0.05,-9.707500000000001,0.7,0.33,False,149.99959507568846,9.260975,3.704396
35,0.7,0.33,0.05,-9.710000000000003,0.72,0.28,False,149.999599593828,9.365475,3.746196
36,0.72,0.28,0.05,-9.712500000000002,0.74,0.23,False,149.99960053219766,9.387475,3.754996
37,0.74,0.23,0.05,-9.715000000000002,0.76,0.18,False,149.9996022735107,9.428575,3.771436
38,0.76,0.18,0.05,-9.717500000000001,0.78,0.13,False,149.99960286950608,9.442725,3.777096
39,0.78,0.13,0.05,-9.720000000000002,0.8,0.08,False,149.99960323716155,9.451475,3.780596
40,0.8,0.08,0.05,-9.722500000000002,0.82,0.03,False,149.99960507567275,9.495474999999999,3.798196
41,0.82,0.03,0.03,-3.501,0.84,0.0,False,49.99992113970992,5.706290999999999,3.804196
42,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.808796
43,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.8327959999999996
44,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.8193360000000003
45,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.817196
46,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.810496
47,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.8083959999999997
48,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.818596
49,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.8078760000000003
50,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.806196
51,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8070959999999996
52,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.809396
53,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.801996
54,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.8033959999999998
55,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.805796
56,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.806796
57,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.8071960000000002
58,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8033959999999998
59,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.8075959999999998
60,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.805096
61,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.809796
62,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.8065960000000003
63,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.805396
64,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.8037959999999997
65,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.806996
66,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.8000159999999994
67,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.7991960000000002
68,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.797596
69,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.7991960000000002
70,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.803196
71,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.8001959999999997
72,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.800396
73,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.8029960000000003
74,0.48,1.0,0.08,-25.107200000000002,0.5,0.92,False,299.998737837221,15.211936000000001,3.8029960000000003
75,0.5,0.92,0.08,-25.1136,0.52,0.84,False,299.9987509745001,15.371936000000002,3.8429960000000003
76,0.52,0.84,0.08,-25.12,0.54,0.76,False,299.99875343972724,15.402336,3.850596
