,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
0,-100,0,-3.84E-06,0,0,1,0,0,0.02,1,FALSE
1,239.4308545,0.000681493,0.000200775,1,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
2,246.8543756,0.00120595,0.000347682,2,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
3,102.1767023,0.000904475,0.000447369,3,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
4,390.9106123,0.002067398,0.000421135,4,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
5,-48.35217249,7.66E-05,0.000148309,5,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
6,-48.54523104,0.000108708,0.000211269,6,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
7,-48.50862227,0.00010068,0.000195529,7,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
8,-48.52146296,0.000103356,0.000200775,8,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
9,-48.24539015,6.59E-05,0.000127322,9,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
10,-48.3949797,8.19E-05,0.000158802,10,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
11,-48.69102176,0.000159548,0.000310955,11,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
12,-48.62060625,0.000130114,0.000253242,12,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
13,-48.49507345,9.80E-05,0.000190282,13,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
14,-48.61743586,0.000129044,0.000251143,14,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
15,-48.68023101,0.000154196,0.000300462,15,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
16,-48.69614856,0.000162224,0.000316202,16,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
17,-48.71055657,0.000170251,0.000331942,17,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
18,-48.62060625,0.000130114,0.000253242,18,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
19,-48.57676315,0.000116735,0.000227009,19,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
20,-48.57676315,0.000116735,0.000227009,20,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
21,-48.53364964,0.000106032,0.000206022,21,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
22,-48.83832674,0.000304041,0.000594275,22,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
23,-48.85833779,0.000346854,0.000678222,23,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
24,-48.84384144,0.000314744,0.000615262,24,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
25,-48.86944718,0.000376288,0.000735935,25,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
26,-48.89727623,0.000477968,0.000935309,26,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
27,-48.90717018,0.000528808,0.001034995,27,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
28,-48.92346515,0.000641192,0.001255355,28,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
29,-48.9247236,0.000651895,0.001276342,29,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
30,-48.92115857,0.000622461,0.001218629,30,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
31,-48.92115857,0.000622461,0.001218629,31,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
32,-48.92115857,0.000622461,0.001218629,32,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
33,-48.92115857,0.000622461,0.001218629,33,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
34,-48.9585007,0.001181704,0.002315182,34,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
35,-48.96226351,0.001299439,0.002546035,35,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
36,-48.9677298,0.00151939,0.002977311,36,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
37,-48.96926269,0.001595115,0.003125792,37,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
38,-48.9701398,0.001641941,0.003217609,38,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
39,-48.97388687,0.001877412,0.003679315,39,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
40,-48.97495816,0.001957686,0.003836715,40,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
41,-48.97572176,0.002019229,0.003957389,41,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
42,-48.97905414,0.002340325,0.004586989,42,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
43,-48.97730728,0.002160244,0.004233888,43,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
44,-48.97700234,0.002131613,0.004177749,44,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
45,-48.97599231,0.002041973,0.004001985,45,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
46,-48.97565721,0.002013877,0.003946895,46,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
47,-48.97720275,0.002150343,0.004214475,47,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
48,-48.97557279,0.00200692,0.003933254,48,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
49,1309.253178,0.054808422,0.003889182,49,0.98,0.28,0.28,-0.000784,1,0,TRUE
50,-100,0,0.003912792,50,0,1,0,0,0.02,1,FALSE
51,256.112173,0.014148795,0.003973129,51,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
52,256.0665655,0.013455763,0.003779002,52,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
53,103.7862305,0.00777593,0.003815729,53,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
54,407.9273367,0.01970092,0.003878689,54,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
55,-48.97539556,0.001992471,0.003904922,55,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
56,-48.9754615,0.001997823,0.003915415,56,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
57,-48.97482042,0.001946982,0.003815729,57,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
58,-48.97552708,0.002003174,0.003925909,58,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
